Place_ID X Date,target
XK6U4CD X 2020-01-26,31.207130330977222
XK6U4CD X 2020-01-27,23.25589657350565
XK6U4CD X 2020-01-28,19.093965770191133
XK6U4CD X 2020-01-29,24.628205700716077
XK6U4CD X 2020-01-30,25.99087737872584
XK6U4CD X 2020-01-31,30.98232071332308
XK6U4CD X 2020-02-01,56.99346459470501
XK6U4CD X 2020-02-02,79.98834654835515
XK6U4CD X 2020-02-03,44.68783019799854
XK6U4CD X 2020-02-04,40.93550349202149
XK6U4CD X 2020-02-05,29.71441572181645
XK6U4CD X 2020-02-06,35.497881775696236
XK6U4CD X 2020-02-07,67.90427805791316
XK6U4CD X 2020-02-08,51.49932007838154
XK6U4CD X 2020-02-09,49.37402312295876
XK6U4CD X 2020-02-10,97.93954142068496
XK6U4CD X 2020-02-11,82.44250140156387
XK6U4CD X 2020-02-12,59.93006186470424
XK6U4CD X 2020-02-13,80.21925226262461
XK6U4CD X 2020-02-14,89.38458825085911
XK6U4CD X 2020-02-15,59.44757771713956
XK6U4CD X 2020-02-16,48.644951876453334
XK6U4CD X 2020-02-17,58.337680017274195
XK6U4CD X 2020-02-18,31.94850458588387
XK6U4CD X 2020-02-19,43.783392648665924
XK6U4CD X 2020-02-20,64.86538128983035
XK6U4CD X 2020-02-21,62.51519260848335
XK6U4CD X 2020-02-22,50.06685567910967
XK6U4CD X 2020-02-23,41.117908820200896
XK6U4CD X 2020-02-24,46.73795352039967
XK6U4CD X 2020-02-25,62.39697264908176
XK6U4CD X 2020-02-26,28.687686785943157
XK6U4CD X 2020-02-27,26.843772078675176
XK6U4CD X 2020-02-28,41.0010027346035
XK6U4CD X 2020-02-29,31.53924305604438
XK6U4CD X 2020-03-01,31.629560846663978
XK6U4CD X 2020-03-02,44.83471566495443
XK6U4CD X 2020-03-03,39.97686515592182
XK6U4CD X 2020-03-04,42.328095295661576
XK6U4CD X 2020-03-05,48.500999496116
XK6U4CD X 2020-03-06,53.70409279550569
XK6U4CD X 2020-03-07,62.69231243176533
XK6U4CD X 2020-03-08,46.15093717094356
XK6U4CD X 2020-03-09,50.36926241263001
XK6U4CD X 2020-03-10,32.88298529378735
XK6U4CD X 2020-03-11,39.06348726054762
XK6U4CD X 2020-03-12,39.27519457736473
XK6U4CD X 2020-03-13,42.62908792390041
XK6U4CD X 2020-03-14,25.605055588567893
XK6U4CD X 2020-03-15,44.947915166448716
XK6U4CD X 2020-03-16,31.382257627276253
XK6U4CD X 2020-03-17,69.85034583194997
XK6U4CD X 2020-03-18,62.044652775312905
XK6U4CD X 2020-03-19,76.41928002584784
XK6U4CD X 2020-03-20,67.31617069931755
XK6U4CD X 2020-03-21,108.95503450596946
XK6U4CD X 2020-03-22,80.45075464255756
XK6U4CD X 2020-03-23,74.71009318284148
XK6U4CD X 2020-03-24,80.85042102701253
XK6U4CD X 2020-03-25,88.27648890174163
XK6U4CD X 2020-03-26,72.25477674343075
XK6U4CD X 2020-03-27,56.5588575721113
XK6U4CD X 2020-03-28,36.14247533326153
XK6U4CD X 2020-03-29,30.570843812260577
XK6U4CD X 2020-03-30,35.657146192437374
XK6U4CD X 2020-03-31,33.95845539020774
XK6U4CD X 2020-04-01,60.437677914514396
XK6U4CD X 2020-04-02,54.672118213674295
XK6U4CD X 2020-04-03,66.51056195127143
XK6U4CD X 2020-04-04,79.73488294469678
XNRDN2C X 2020-01-02,49.104885808304694
XNRDN2C X 2020-01-03,34.61051975426843
XNRDN2C X 2020-01-04,32.310342839744116
XNRDN2C X 2020-01-05,15.773338916795268
XNRDN2C X 2020-01-06,34.16100950146033
XNRDN2C X 2020-01-07,45.994264775245796
XNRDN2C X 2020-01-08,47.2956160385634
XNRDN2C X 2020-01-09,28.445562511345504
XNRDN2C X 2020-01-10,53.364859223773216
XNRDN2C X 2020-01-11,30.812316856788875
XNRDN2C X 2020-01-12,19.381531152659203
XNRDN2C X 2020-01-13,32.8169415242775
XNRDN2C X 2020-01-14,47.83644851729361
XNRDN2C X 2020-01-15,46.042006086476945
XNRDN2C X 2020-01-16,40.17582486703039
XNRDN2C X 2020-01-17,28.30973560538828
XNRDN2C X 2020-01-18,26.363183250156162
XNRDN2C X 2020-01-19,54.52653799218032
XNRDN2C X 2020-01-20,28.595087069050074
XNRDN2C X 2020-01-21,36.84082755729814
XNRDN2C X 2020-01-22,57.66510886513523
XNRDN2C X 2020-01-23,83.57649901467177
XNRDN2C X 2020-01-24,90.07444701917125
XNRDN2C X 2020-01-25,59.87887761242471
XNRDN2C X 2020-01-26,12.386882800161665
XNRDN2C X 2020-01-27,33.14358634721822
XNRDN2C X 2020-01-28,25.917219620902994
XNRDN2C X 2020-01-29,25.344649843397388
XNRDN2C X 2020-01-30,23.261130190218676
XNRDN2C X 2020-01-31,35.375395680215995
XNRDN2C X 2020-02-01,68.51802106009089
XNRDN2C X 2020-02-02,37.21970133388457
XNRDN2C X 2020-02-03,65.78826324158976
XNRDN2C X 2020-02-04,55.28172488610678
XNRDN2C X 2020-02-05,47.71775039192658
XNRDN2C X 2020-02-06,59.81474289549831
XNRDN2C X 2020-02-07,22.307594327026283
XNRDN2C X 2020-02-08,17.687833487370224
XNRDN2C X 2020-02-09,33.92927880051135
XNRDN2C X 2020-02-10,59.35763965919113
XNRDN2C X 2020-02-11,33.986761350590626
XNRDN2C X 2020-02-12,41.12418777499598
XNRDN2C X 2020-02-13,57.68000914422843
XNRDN2C X 2020-02-14,41.68208568284477
XNRDN2C X 2020-02-15,19.70529202043818
XNRDN2C X 2020-02-16,38.316874598430225
XNRDN2C X 2020-02-17,40.609554591714996
XNRDN2C X 2020-02-18,32.862920511478066
XNRDN2C X 2020-02-19,23.246268271562567
XNRDN2C X 2020-02-20,25.521615992717642
XNRDN2C X 2020-02-21,22.343076659245853
XNRDN2C X 2020-02-22,42.92151876677171
XNRDN2C X 2020-02-23,41.421249178794355
XNRDN2C X 2020-02-24,57.76859876296389
XNRDN2C X 2020-02-25,43.86179486454337
XNRDN2C X 2020-02-26,44.932891850042424
XNRDN2C X 2020-02-27,23.12161609755914
XNRDN2C X 2020-02-28,19.203258605041853
XNRDN2C X 2020-02-29,16.650234026655134
XNRDN2C X 2020-03-01,17.13457311404263
XNRDN2C X 2020-03-02,33.37700228532084
XNRDN2C X 2020-03-03,26.962730215020233
XNRDN2C X 2020-03-04,15.996217423781415
XNRDN2C X 2020-03-05,28.868370934870217
XNRDN2C X 2020-03-06,36.43531223143435
XNRDN2C X 2020-03-07,27.952851461580146
XNRDN2C X 2020-03-08,27.03070595789784
XNRDN2C X 2020-03-09,47.50072057422526
XNRDN2C X 2020-03-10,39.12278648771503
XNRDN2C X 2020-03-11,28.811651725712778
XNRDN2C X 2020-03-12,45.62168344724154
XNRDN2C X 2020-03-13,44.94133866799623
XNRDN2C X 2020-03-14,25.545301155750828
XNRDN2C X 2020-03-15,24.302555550263666
XNRDN2C X 2020-03-16,38.378757925659514
XNRDN2C X 2020-03-17,46.20136419195906
XNRDN2C X 2020-03-18,58.582435363326915
XNRDN2C X 2020-03-19,46.04296859333339
XNRDN2C X 2020-03-20,43.17402940371846
XNRDN2C X 2020-03-21,23.53325287985816
XNRDN2C X 2020-03-22,35.361179155863134
XNRDN2C X 2020-03-23,44.462855216737516
XNRDN2C X 2020-03-24,24.591922098162282
XNRDN2C X 2020-03-25,36.17814266813518
XNRDN2C X 2020-03-26,37.96982422658573
XNRDN2C X 2020-03-27,44.1763316941777
XNRDN2C X 2020-03-28,22.557608919000245
XNRDN2C X 2020-03-29,24.495404482954466
XNRDN2C X 2020-03-30,17.504373914642375
XNRDN2C X 2020-03-31,28.839628967623952
XNRDN2C X 2020-04-01,30.953803262742866
XNRDN2C X 2020-04-02,32.30003957828842
XNRDN2C X 2020-04-03,14.039224625337992
XNRDN2C X 2020-04-04,18.762667454631686
XU3X4HU X 2020-01-02,45.15945675248774
XU3X4HU X 2020-01-03,38.38096488800377
XU3X4HU X 2020-01-04,35.913408228067254
XU3X4HU X 2020-01-05,37.43397479746034
XU3X4HU X 2020-01-06,36.21187061288118
XU3X4HU X 2020-01-07,27.0825939581287
XU3X4HU X 2020-01-08,48.78087851719922
XU3X4HU X 2020-01-09,31.918779068679534
XU3X4HU X 2020-01-10,30.246951496453462
XU3X4HU X 2020-01-11,16.9619207763176
XU3X4HU X 2020-01-12,63.71246158539556
XU3X4HU X 2020-01-13,34.00397944085683
XU3X4HU X 2020-01-14,35.26127765324724
XU3X4HU X 2020-01-15,37.831593565008504
XU3X4HU X 2020-01-16,28.435254594673545
XU3X4HU X 2020-01-17,24.24801581743328
XU3X4HU X 2020-01-18,17.844823738235792
XU3X4HU X 2020-01-19,35.20353149054451
XU3X4HU X 2020-01-20,35.75518748874147
XU3X4HU X 2020-01-21,35.34930032445081
XU3X4HU X 2020-01-22,51.89348541353889
XU3X4HU X 2020-01-23,37.72286647943622
XU3X4HU X 2020-01-24,24.116779886999808
XU3X4HU X 2020-01-25,58.46200212946131
XU3X4HU X 2020-01-26,32.09818168936294
XU3X4HU X 2020-01-27,53.98638343544182
XU3X4HU X 2020-01-28,36.8215715045479
XU3X4HU X 2020-01-29,34.65992772215184
XU3X4HU X 2020-01-30,43.893682870910354
XU3X4HU X 2020-01-31,52.79127135924202
XU3X4HU X 2020-02-01,33.51938939592778
XU3X4HU X 2020-02-02,34.490077595720585
XU3X4HU X 2020-02-03,49.41534127813338
XU3X4HU X 2020-02-04,35.32390493160163
XU3X4HU X 2020-02-05,35.98733013160556
XU3X4HU X 2020-02-06,38.10452951136755
XU3X4HU X 2020-02-07,30.486117503400823
XU3X4HU X 2020-02-08,45.71252263759887
XU3X4HU X 2020-02-09,36.71833697189374
XU3X4HU X 2020-02-10,25.28834566625394
XU3X4HU X 2020-02-11,25.931732022724358
XU3X4HU X 2020-02-12,37.86261822201828
XU3X4HU X 2020-02-13,28.019245140729577
XU3X4HU X 2020-02-14,39.51070300729705
XU3X4HU X 2020-02-15,48.159397490001815
XU3X4HU X 2020-02-16,56.582755865742904
XU3X4HU X 2020-02-17,43.95265733044528
XU3X4HU X 2020-02-18,34.672725545897606
XU3X4HU X 2020-02-19,37.08646574869357
XU3X4HU X 2020-02-20,41.03410096412438
XU3X4HU X 2020-02-21,29.179396127539114
XU3X4HU X 2020-02-22,47.51016619233598
XU3X4HU X 2020-02-23,24.766901747799732
XU3X4HU X 2020-02-24,24.085825605151097
XU3X4HU X 2020-02-25,21.59397576088321
XU3X4HU X 2020-02-26,19.801740365322765
XU3X4HU X 2020-02-27,28.26467331340317
XU3X4HU X 2020-02-28,33.30585459197136
XU3X4HU X 2020-02-29,40.73928703563674
XU3X4HU X 2020-03-01,41.60217352961016
XU3X4HU X 2020-03-02,44.49989474154517
XU3X4HU X 2020-03-03,49.11419358730788
XU3X4HU X 2020-03-04,36.175902563032466
XU3X4HU X 2020-03-05,45.810160233893576
XU3X4HU X 2020-03-06,37.07727229079447
XU3X4HU X 2020-03-07,47.3233915955786
XU3X4HU X 2020-03-08,27.896992816617797
XU3X4HU X 2020-03-09,27.97881370833736
XU3X4HU X 2020-03-10,35.45043366100874
XU3X4HU X 2020-03-11,52.93965387573155
XU3X4HU X 2020-03-12,54.68883816294783
XU3X4HU X 2020-03-13,33.47535848631247
XU3X4HU X 2020-03-14,25.680671344625175
XU3X4HU X 2020-03-15,31.389822052321
XU3X4HU X 2020-03-16,33.97451068423751
XU3X4HU X 2020-03-17,34.13864456723296
XU3X4HU X 2020-03-18,33.97284450266582
XU3X4HU X 2020-03-19,28.70544030754929
XU3X4HU X 2020-03-20,30.873052522687097
XU3X4HU X 2020-03-21,33.87513911930838
XU3X4HU X 2020-03-22,28.110380982899038
XU3X4HU X 2020-03-23,33.178341432814335
XU3X4HU X 2020-03-24,30.406005888366906
XU3X4HU X 2020-03-25,41.90383250093746
XU3X4HU X 2020-03-26,33.51808811700884
XU3X4HU X 2020-03-27,26.10128432689033
XU3X4HU X 2020-03-28,31.986531990339675
XU3X4HU X 2020-03-29,24.764119240508595
XU3X4HU X 2020-03-30,26.792459903855015
XU3X4HU X 2020-03-31,23.740124754644505
XU3X4HU X 2020-04-01,39.65371788268151
XU3X4HU X 2020-04-02,30.974443776207426
XU3X4HU X 2020-04-03,25.150188399794864
XU3X4HU X 2020-04-04,22.078072748175558
Y38MGCB X 2020-01-02,30.70227035463378
Y38MGCB X 2020-01-03,34.8841448437419
Y38MGCB X 2020-01-04,37.230943299447645
Y38MGCB X 2020-01-05,26.95130605369067
Y38MGCB X 2020-01-06,29.499002107778864
Y38MGCB X 2020-01-07,35.76562135279088
Y38MGCB X 2020-01-08,33.13930189462302
Y38MGCB X 2020-01-09,28.325778974871113
Y38MGCB X 2020-01-10,25.40680712203747
Y38MGCB X 2020-01-11,23.72784540739726
Y38MGCB X 2020-01-12,27.458762953154885
Y38MGCB X 2020-01-13,35.98276290101535
Y38MGCB X 2020-01-14,39.910388662734
Y38MGCB X 2020-01-15,39.20760564284275
Y38MGCB X 2020-01-16,32.295224801182144
Y38MGCB X 2020-01-17,48.243116600782656
Y38MGCB X 2020-01-18,57.73846853227722
Y38MGCB X 2020-01-19,53.28260817375335
Y38MGCB X 2020-01-20,69.36762001304575
Y38MGCB X 2020-01-21,39.01631556133502
Y38MGCB X 2020-01-22,30.19670027246297
Y38MGCB X 2020-01-23,54.78492132575323
Y38MGCB X 2020-01-24,51.605262680941685
Y38MGCB X 2020-01-25,40.404084358977656
Y38MGCB X 2020-01-26,34.71190066189574
Y38MGCB X 2020-01-27,25.440273290885976
Y38MGCB X 2020-01-28,49.15271763398637
Y38MGCB X 2020-01-29,44.9176124904057
Y38MGCB X 2020-01-30,30.39761172765278
Y38MGCB X 2020-01-31,37.716848778364586
Y38MGCB X 2020-02-01,42.00068160814784
Y38MGCB X 2020-02-02,23.854502357282822
Y38MGCB X 2020-02-03,16.411630565799356
Y38MGCB X 2020-02-04,19.85242827367015
Y38MGCB X 2020-02-05,28.886238782579607
Y38MGCB X 2020-02-06,32.999435464955596
Y38MGCB X 2020-02-07,44.40373098681916
Y38MGCB X 2020-02-08,33.137065702872995
Y38MGCB X 2020-02-09,16.593664168171383
Y38MGCB X 2020-02-10,21.920804496209872
Y38MGCB X 2020-02-11,33.41273612470717
Y38MGCB X 2020-02-12,36.69435471682021
Y38MGCB X 2020-02-13,44.69619103549597
Y38MGCB X 2020-02-14,64.01636198923065
Y38MGCB X 2020-02-15,61.42363061892953
Y38MGCB X 2020-02-16,31.204476036853617
Y38MGCB X 2020-02-17,35.23372633213672
Y38MGCB X 2020-02-18,33.04391475287759
Y38MGCB X 2020-02-19,48.12659384578208
Y38MGCB X 2020-02-20,69.71577893776856
Y38MGCB X 2020-02-21,51.97524940754101
Y38MGCB X 2020-02-22,45.23594983309572
Y38MGCB X 2020-02-23,39.921068975451796
Y38MGCB X 2020-02-24,45.9582689565193
Y38MGCB X 2020-02-25,34.87204507908195
Y38MGCB X 2020-02-26,26.48268030999944
Y38MGCB X 2020-02-27,44.83865072466227
Y38MGCB X 2020-02-28,41.07189585244233
Y38MGCB X 2020-02-29,34.339233865270835
Y38MGCB X 2020-03-01,27.450469167747748
Y38MGCB X 2020-03-02,20.084068857732916
Y38MGCB X 2020-03-03,25.464317290975963
Y38MGCB X 2020-03-04,39.08771762711058
Y38MGCB X 2020-03-05,41.84174622362329
Y38MGCB X 2020-03-06,43.59555186661754
Y38MGCB X 2020-03-07,57.13714284277512
Y38MGCB X 2020-03-08,49.91029403612755
Y38MGCB X 2020-03-09,46.88902086667058
Y38MGCB X 2020-03-10,61.48846345613611
Y38MGCB X 2020-03-11,59.2982536763437
Y38MGCB X 2020-03-12,44.689664633547764
Y38MGCB X 2020-03-13,31.78578341682664
Y38MGCB X 2020-03-14,24.40057891786221
Y38MGCB X 2020-03-15,33.612985309234574
Y38MGCB X 2020-03-16,31.3430036956489
Y38MGCB X 2020-03-17,22.75437716673564
Y38MGCB X 2020-03-18,44.37389341490485
Y38MGCB X 2020-03-19,46.47188813137718
Y38MGCB X 2020-03-20,45.17687788596378
Y38MGCB X 2020-03-21,36.67972640011765
Y38MGCB X 2020-03-22,43.84233077636094
Y38MGCB X 2020-03-23,38.772600217741086
Y38MGCB X 2020-03-24,27.914650756257874
Y38MGCB X 2020-03-25,38.217924526784756
Y38MGCB X 2020-03-26,16.746982115676023
Y38MGCB X 2020-03-27,27.261290747133664
Y38MGCB X 2020-03-28,23.77184651826962
Y38MGCB X 2020-03-29,30.619011977560593
Y38MGCB X 2020-03-30,36.22109349210934
Y38MGCB X 2020-03-31,26.930327818243846
Y38MGCB X 2020-04-01,21.9782986827611
Y38MGCB X 2020-04-02,27.104073818329354
Y38MGCB X 2020-04-03,28.342289009148296
Y38MGCB X 2020-04-04,28.35633470910731
Y52UFLS X 2020-01-02,73.78185533700481
Y52UFLS X 2020-01-03,49.99126984717601
Y52UFLS X 2020-01-04,31.784706752227116
Y52UFLS X 2020-01-05,51.92244185865605
Y52UFLS X 2020-01-06,56.85820010373994
Y52UFLS X 2020-01-07,60.26124385322882
Y52UFLS X 2020-01-08,45.37501714069148
Y52UFLS X 2020-01-09,31.55077516267709
Y52UFLS X 2020-01-10,30.89619784432975
Y52UFLS X 2020-01-11,40.29396539394082
Y52UFLS X 2020-01-12,50.00761192044908
Y52UFLS X 2020-01-13,36.534099416143555
Y52UFLS X 2020-01-14,57.58408873541997
Y52UFLS X 2020-01-15,39.6292746810049
Y52UFLS X 2020-01-16,32.61560397466769
Y52UFLS X 2020-01-17,60.76023352512688
Y52UFLS X 2020-01-18,31.529741099023
Y52UFLS X 2020-01-19,39.76386413960966
Y52UFLS X 2020-01-20,61.9410863141874
Y52UFLS X 2020-01-21,58.36012186240712
Y52UFLS X 2020-01-22,52.697681090676056
Y52UFLS X 2020-01-23,60.86810657893745
Y52UFLS X 2020-01-24,88.96142506264262
Y52UFLS X 2020-01-25,82.1701796411389
Y52UFLS X 2020-01-26,84.33636081875892
Y52UFLS X 2020-01-27,65.404920674994
Y52UFLS X 2020-01-28,26.857707398468744
Y52UFLS X 2020-01-29,22.869332149658913
Y52UFLS X 2020-01-30,29.618737982076738
Y52UFLS X 2020-01-31,18.46075487888805
Y52UFLS X 2020-02-01,21.39347524397311
Y52UFLS X 2020-02-02,29.43154918353318
Y52UFLS X 2020-02-03,49.71061944302935
Y52UFLS X 2020-02-04,30.15510612758793
Y52UFLS X 2020-02-05,23.006692023410164
Y52UFLS X 2020-02-06,40.769631156081104
Y52UFLS X 2020-02-07,46.607884530004405
Y52UFLS X 2020-02-08,58.01954402982031
Y52UFLS X 2020-02-09,47.264656465945926
Y52UFLS X 2020-02-10,25.437004641805782
Y52UFLS X 2020-02-11,21.75137860509713
Y52UFLS X 2020-02-12,36.86627559494089
Y52UFLS X 2020-02-13,42.09455825799703
Y52UFLS X 2020-02-14,46.375323985759685
Y52UFLS X 2020-02-15,59.249688888281156
Y52UFLS X 2020-02-16,46.266558739626795
Y52UFLS X 2020-02-17,37.294699182515586
Y52UFLS X 2020-02-18,33.73238439592582
Y52UFLS X 2020-02-19,30.334938133172784
Y52UFLS X 2020-02-20,38.693416405999955
Y52UFLS X 2020-02-21,21.73930386893909
Y52UFLS X 2020-02-22,29.1294490027911
Y52UFLS X 2020-02-23,26.463209291335012
Y52UFLS X 2020-02-24,28.24137766607373
Y52UFLS X 2020-02-25,24.501268782453227
Y52UFLS X 2020-02-26,27.92745203891218
Y52UFLS X 2020-02-27,31.310519195102085
Y52UFLS X 2020-02-28,45.1618734217837
Y52UFLS X 2020-02-29,47.61817918125887
Y52UFLS X 2020-03-01,29.454360812459647
Y52UFLS X 2020-03-02,30.60858948490157
Y52UFLS X 2020-03-03,36.89252228907092
Y52UFLS X 2020-03-04,43.90426613843143
Y52UFLS X 2020-03-05,57.036823857058685
Y52UFLS X 2020-03-06,38.067825583077855
Y52UFLS X 2020-03-07,34.68428083091717
Y52UFLS X 2020-03-08,40.83302432763882
Y52UFLS X 2020-03-09,43.81419294972565
Y52UFLS X 2020-03-10,37.368526697639886
Y52UFLS X 2020-03-11,20.422583498329082
Y52UFLS X 2020-03-12,28.339039264380414
Y52UFLS X 2020-03-13,22.818081480386788
Y52UFLS X 2020-03-14,37.514463814855226
Y52UFLS X 2020-03-15,50.05521903393389
Y52UFLS X 2020-03-16,55.71326446132153
Y52UFLS X 2020-03-17,61.15078490930552
Y52UFLS X 2020-03-18,51.704683616501384
Y52UFLS X 2020-03-19,52.67102957054283
Y52UFLS X 2020-03-20,51.748549865019186
Y52UFLS X 2020-03-21,25.592964220244244
Y52UFLS X 2020-03-22,23.943005517702666
Y52UFLS X 2020-03-23,42.94014432997729
Y52UFLS X 2020-03-24,53.50269012986666
Y52UFLS X 2020-03-25,77.78787258250793
Y52UFLS X 2020-03-26,67.36889943115416
Y52UFLS X 2020-03-27,58.50794059871815
Y52UFLS X 2020-03-28,62.12247866950334
Y52UFLS X 2020-03-29,35.55283784203006
Y52UFLS X 2020-03-30,33.79612474818487
Y52UFLS X 2020-03-31,27.9089223104522
Y52UFLS X 2020-04-01,41.62344332973331
Y52UFLS X 2020-04-02,28.29152713841885
Y52UFLS X 2020-04-03,28.849058483842885
Y52UFLS X 2020-04-04,36.92669131699902
YBSLUIZ X 2020-01-02,33.05283319331698
YBSLUIZ X 2020-01-03,18.237676981740396
YBSLUIZ X 2020-01-04,20.787197674005654
YBSLUIZ X 2020-01-05,26.616333535195594
YBSLUIZ X 2020-01-06,25.15287418897773
YBSLUIZ X 2020-01-07,37.93721467450307
YBSLUIZ X 2020-01-08,33.469533548248386
YBSLUIZ X 2020-01-09,40.92941732673267
YBSLUIZ X 2020-01-10,26.46933935049936
YBSLUIZ X 2020-01-11,25.877218787881997
YBSLUIZ X 2020-01-12,31.78231501418049
YBSLUIZ X 2020-01-13,41.441425096828915
YBSLUIZ X 2020-01-14,47.20661828443115
YBSLUIZ X 2020-01-15,41.119076687184496
YBSLUIZ X 2020-01-16,24.789793680432208
YBSLUIZ X 2020-01-17,38.24997096657427
YBSLUIZ X 2020-01-18,33.33457572257812
YBSLUIZ X 2020-01-19,29.238375105449897
YBSLUIZ X 2020-01-20,37.99363313696282
YBSLUIZ X 2020-01-21,40.75788155921926
YBSLUIZ X 2020-01-22,41.85611514980159
YBSLUIZ X 2020-01-23,50.951333380085565
YBSLUIZ X 2020-01-24,34.29533622975527
YBSLUIZ X 2020-01-25,35.09249121721619
YBSLUIZ X 2020-01-26,39.24840483466665
YBSLUIZ X 2020-01-27,32.35857471273736
YBSLUIZ X 2020-01-28,33.21798020397582
YBSLUIZ X 2020-01-29,45.822246721583824
YBSLUIZ X 2020-01-30,45.741482303169335
YBSLUIZ X 2020-01-31,40.9630670090021
YBSLUIZ X 2020-02-01,50.22519508502897
YBSLUIZ X 2020-02-02,33.03891267642596
YBSLUIZ X 2020-02-03,32.37695361139865
YBSLUIZ X 2020-02-04,28.585077073792917
YBSLUIZ X 2020-02-05,27.50977374773531
YBSLUIZ X 2020-02-06,28.83101766794921
YBSLUIZ X 2020-02-07,31.124386677807795
YBSLUIZ X 2020-02-08,37.424483888743254
YBSLUIZ X 2020-02-09,40.72762504978742
YBSLUIZ X 2020-02-10,34.33143273273525
YBSLUIZ X 2020-02-11,33.9446662101894
YBSLUIZ X 2020-02-12,36.32638255901449
YBSLUIZ X 2020-02-13,12.191218176701284
YBSLUIZ X 2020-02-14,34.095030363079104
YBSLUIZ X 2020-02-15,27.312831061517358
YBSLUIZ X 2020-02-16,27.858293137564864
YBSLUIZ X 2020-02-17,30.505997812647614
YBSLUIZ X 2020-02-18,19.544828119022583
YBSLUIZ X 2020-02-19,45.08036882052792
YBSLUIZ X 2020-02-20,30.566301258862744
YBSLUIZ X 2020-02-21,48.82735000116085
YBSLUIZ X 2020-02-22,39.99451344108655
YBSLUIZ X 2020-02-23,40.26653270115191
YBSLUIZ X 2020-02-24,30.669292428542075
YBSLUIZ X 2020-02-25,26.401246266252123
YBSLUIZ X 2020-02-26,20.053836661151674
YBSLUIZ X 2020-02-27,26.43459252412335
YBSLUIZ X 2020-02-28,36.0816607305354
YBSLUIZ X 2020-02-29,35.982763202094546
YBSLUIZ X 2020-03-01,36.80127508666732
YBSLUIZ X 2020-03-02,24.886355753642068
YBSLUIZ X 2020-03-03,41.21847667407377
YBSLUIZ X 2020-03-04,35.30932200246386
YBSLUIZ X 2020-03-05,31.40780183215218
YBSLUIZ X 2020-03-06,23.279221783016933
YBSLUIZ X 2020-03-07,36.32723596289385
YBSLUIZ X 2020-03-08,37.9938465132468
YBSLUIZ X 2020-03-09,29.957643386733384
YBSLUIZ X 2020-03-10,26.015741773114378
YBSLUIZ X 2020-03-11,51.16038118393105
YBSLUIZ X 2020-03-12,35.00991948497049
YBSLUIZ X 2020-03-13,29.78765548310353
YBSLUIZ X 2020-03-14,40.21606587698272
YBSLUIZ X 2020-03-15,29.667818100778955
YBSLUIZ X 2020-03-16,40.46148790548834
YBSLUIZ X 2020-03-17,56.06266186312623
YBSLUIZ X 2020-03-18,43.84999543714314
YBSLUIZ X 2020-03-19,59.61551784330576
YBSLUIZ X 2020-03-20,21.926028095268162
YBSLUIZ X 2020-03-21,28.399072750585493
YBSLUIZ X 2020-03-22,39.03181327992073
YBSLUIZ X 2020-03-23,31.6296691277194
YBSLUIZ X 2020-03-24,32.28952020538966
YBSLUIZ X 2020-03-25,25.867877424854104
YBSLUIZ X 2020-03-26,37.019254119749206
YBSLUIZ X 2020-03-27,26.54659788339894
YBSLUIZ X 2020-03-28,28.041383635801964
YBSLUIZ X 2020-03-29,18.033553039650855
YBSLUIZ X 2020-03-30,26.253127329955444
YBSLUIZ X 2020-03-31,38.10350728821135
YBSLUIZ X 2020-04-01,41.61861619552594
YBSLUIZ X 2020-04-02,29.05741718875563
YBSLUIZ X 2020-04-03,17.315680863954206
YBSLUIZ X 2020-04-04,24.4936112026267
YJDNZNX X 2020-01-03,67.81500749891359
YJDNZNX X 2020-01-04,22.77086323080639
YJDNZNX X 2020-01-05,22.97063957642569
YJDNZNX X 2020-01-06,44.71039936719182
YJDNZNX X 2020-01-07,52.07495745784866
YJDNZNX X 2020-01-08,50.864709789794524
YJDNZNX X 2020-01-09,36.73909972702
YJDNZNX X 2020-01-10,34.733142467062954
YJDNZNX X 2020-01-11,23.95983847120983
YJDNZNX X 2020-01-12,37.6842881994886
YJDNZNX X 2020-01-13,43.32800670241429
YJDNZNX X 2020-01-14,51.63484805007656
YJDNZNX X 2020-01-15,34.88773685635389
YJDNZNX X 2020-01-16,36.3495585361393
YJDNZNX X 2020-01-17,51.88554768239051
YJDNZNX X 2020-01-18,53.252463262938406
YJDNZNX X 2020-01-19,47.78262929123217
YJDNZNX X 2020-01-20,44.50388337124103
YJDNZNX X 2020-01-21,38.66721246624048
YJDNZNX X 2020-01-22,25.891374930854884
YJDNZNX X 2020-01-23,38.116868945615785
YJDNZNX X 2020-01-24,38.614157571674404
YJDNZNX X 2020-01-25,32.27603959288515
YJDNZNX X 2020-01-29,38.09803513099147
YJDNZNX X 2020-01-30,29.938913161927513
YJDNZNX X 2020-01-31,33.551308653118056
YJDNZNX X 2020-02-01,33.93564155236427
YJDNZNX X 2020-02-02,15.5915017183081
YJDNZNX X 2020-02-03,13.244449103696573
YJDNZNX X 2020-02-04,26.11743936678803
YJDNZNX X 2020-02-05,16.396684327803573
YJDNZNX X 2020-02-06,26.034855452464686
YJDNZNX X 2020-02-07,21.509192067937747
YJDNZNX X 2020-02-08,40.18407786265859
YJDNZNX X 2020-02-09,50.68847465454908
YJDNZNX X 2020-02-10,32.40271045286855
YJDNZNX X 2020-02-11,29.684996054037686
YJDNZNX X 2020-02-12,29.92642411505223
YJDNZNX X 2020-02-13,35.23834087035725
